DateTime,hr_predict,MST_act_predict,HRHT_act_predict,AHAGOT_act_predict,AHBGOT_act_predict,DateTimePrediction
2024-01-06 11:30:00,-12.376636,538.70605,528.7971,117.42045,125.21183,2024-01-06 11:45:00
2024-01-06 11:45:00,-19.985193,538.6886,526.0979,115.996895,123.96219,2024-01-06 12:00:00
2024-01-06 12:00:00,-24.050896,538.5765,526.7331,115.08772,123.16276,2024-01-06 12:15:00
2024-01-06 12:15:00,-26.726585,539.79913,527.2546,114.412865,122.57594,2024-01-06 12:30:00
2024-01-06 12:30:00,-25.866951,539.93964,531.0942,114.05791,122.390686,2024-01-06 12:45:00
2024-01-06 12:45:00,-25.517763,540.43524,532.7536,114.295235,123.16493,2024-01-06 13:00:00
2024-01-06 13:00:00,-25.032951,540.7252,534.1159,114.61277,123.76587,2024-01-06 13:15:00
2024-01-06 13:15:00,-22.507727,540.4748,536.4354,115.08965,124.581635,2024-01-06 13:30:00
2024-01-06 13:30:00,-15.574878,539.1721,538.40826,115.62086,125.42392,2024-01-06 13:45:00
2024-01-06 13:45:00,-7.1404204,537.4033,536.26337,116.238495,125.91822,2024-01-06 14:00:00
2024-01-06 14:00:00,3.4336364,535.64594,533.5681,117.0161,126.49948,2024-01-06 14:15:00
2024-01-06 14:15:00,13.549111,534.3969,531.31274,117.93128,127.20001,2024-01-06 14:30:00
2024-01-06 14:30:00,22.604046,533.90326,531.76666,118.816086,128.00182,2024-01-06 14:45:00
2024-01-06 14:45:00,29.975643,534.20624,533.2869,119.488075,128.63318,2024-01-06 15:00:00
2024-01-06 15:00:00,34.867783,535.18085,534.81335,119.98285,129.02065,2024-01-06 15:15:00
2024-01-06 15:15:00,36.429474,536.09735,536.61676,120.342804,129.32866,2024-01-06 15:30:00
2024-01-06 15:30:00,35.83207,537.7303,538.25134,120.58291,129.54561,2024-01-06 15:45:00
2024-01-06 15:45:00,33.819427,538.1157,541.05334,120.831894,129.7161,2024-01-06 16:00:00
2024-01-06 16:00:00,32.561794,538.3141,541.25165,121.072334,129.76749,2024-01-06 16:15:00
2024-01-06 16:15:00,31.135067,538.4385,540.8741,121.39057,130.14305,2024-01-06 16:30:00
2024-01-06 16:30:00,30.205631,539.01935,539.86597,121.73462,130.72897,2024-01-06 16:45:00
2024-01-06 16:45:00,25.83207,539.2038,536.72345,121.91954,131.15211,2024-01-06 17:00:00
2024-01-06 17:00:00,19.493664,539.2138,538.0173,122.053566,131.44272,2024-01-06 17:15:00
2024-01-06 17:15:00,18.250347,538.8745,539.7439,122.17199,131.56444,2024-01-06 17:30:00
2024-01-06 17:30:00,19.595146,538.328,543.116,122.09719,130.88147,2024-01-06 17:45:00
2024-01-06 17:45:00,22.396706,537.9932,539.6865,122.620155,131.33212,2024-01-06 18:00:00
2024-01-06 18:00:00,17.68686,537.5829,534.8155,123.00151,131.95323,2024-01-06 18:15:00
2024-01-06 18:15:00,8.74289,536.86597,533.01843,123.1894,132.39218,2024-01-06 18:30:00
2024-01-06 18:30:00,-0.082824096,536.1245,533.83527,123.346634,132.64813,2024-01-06 18:45:00
2024-01-06 18:45:00,-8.598136,536.26904,534.7132,123.58172,133.11261,2024-01-06 19:00:00
2024-01-06 19:00:00,-15.345245,536.07196,537.3923,123.650505,133.24716,2024-01-06 19:15:00
2024-01-06 19:15:00,-19.121008,535.86127,535.95197,123.751656,133.16747,2024-01-06 19:30:00
2024-01-06 19:30:00,-20.930244,535.35925,533.14465,123.6084,132.95686,2024-01-06 19:45:00
2024-01-06 19:45:00,-19.712254,535.08325,532.4316,123.32269,132.5222,2024-01-06 20:00:00
2024-01-06 20:00:00,-14.78277,535.05743,533.1234,122.98205,132.27922,2024-01-06 20:15:00
2024-01-06 20:15:00,-7.955623,535.2665,534.63184,122.6764,132.00366,2024-01-06 20:30:00
2024-01-06 20:30:00,0.13422073,535.7084,536.47156,122.380394,131.87318,2024-01-06 20:45:00
2024-01-06 20:45:00,6.2112584,535.56683,537.5905,122.202286,131.43666,2024-01-06 21:00:00
2024-01-06 21:00:00,11.410714,535.26086,538.59247,122.063416,130.94803,2024-01-06 21:15:00
2024-01-06 21:15:00,17.749111,535.30365,538.6953,121.99033,130.7787,2024-01-06 21:30:00
2024-01-06 21:30:00,22.83593,535.4989,538.2908,122.01436,130.79666,2024-01-06 21:45:00
2024-01-06 21:45:00,25.830105,535.266,538.2697,122.163055,130.88411,2024-01-06 22:00:00
2024-01-06 22:00:00,28.917564,535.79956,538.663,122.45565,131.57404,2024-01-06 22:15:00
2024-01-06 22:15:00,31.895199,536.328,541.89886,122.37284,131.92503,2024-01-06 22:30:00
2024-01-06 22:30:00,30.05608,537.2683,539.5476,122.05983,131.6782,2024-01-06 22:45:00
2024-01-06 22:45:00,24.127907,538.5949,539.7632,121.883896,131.53754,2024-01-06 23:00:00
2024-01-06 23:00:00,19.108727,539.3773,540.78345,121.73612,131.28975,2024-01-06 23:15:00
2024-01-06 23:15:00,14.39288,539.46576,542.0466,121.484146,130.85344,2024-01-06 23:30:00
2024-01-06 23:30:00,13.442273,538.76184,541.2946,121.027214,129.93279,2024-01-06 23:45:00
2024-01-06 23:45:00,19.315796,537.6265,539.7654,120.56865,129.66191,2024-01-07 00:00:00
2024-01-07 00:00:00,26.23716,536.6061,536.91223,120.72014,130.28055,2024-01-07 00:15:00
2024-01-07 00:15:00,33.50549,536.17224,535.227,120.595146,129.87054,2024-01-07 00:30:00
2024-01-07 00:30:00,37.98506,536.05115,534.0676,120.23595,129.32509,2024-01-07 00:45:00
2024-01-07 00:45:00,39.647522,536.6245,535.332,119.976295,128.95654,2024-01-07 01:00:00
2024-01-07 01:00:00,37.295197,536.96686,537.9308,120.47359,129.30432,2024-01-07 01:15:00
2024-01-07 01:15:00,31.276073,537.9224,541.1842,120.96982,130.04216,2024-01-07 01:30:00
2024-01-07 01:30:00,21.516518,538.6831,541.5747,121.50423,131.36966,2024-01-07 01:45:00
2024-01-07 01:45:00,8.101621,538.9184,539.0807,122.13194,132.78424,2024-01-07 02:00:00
2024-01-07 02:00:00,-3.5922024,538.8363,538.3022,122.30603,133.0714,2024-01-07 02:15:00
2024-01-07 02:15:00,-8.335883,538.74835,537.5287,122.088425,132.54909,2024-01-07 02:30:00
2024-01-07 02:30:00,-5.429256,538.2385,537.9919,122.27508,132.12234,2024-01-07 02:45:00
2024-01-07 02:45:00,0.6700808,538.39734,537.48425,121.958694,131.39171,2024-01-07 03:00:00
2024-01-07 03:00:00,9.190831,538.75,539.96716,121.616165,130.7316,2024-01-07 03:15:00
2024-01-07 03:15:00,18.71228,539.41296,541.66754,121.01136,129.74597,2024-01-07 03:30:00
2024-01-07 03:30:00,26.41187,539.8394,539.174,119.89463,127.76474,2024-01-07 03:45:00
2024-01-07 03:45:00,32.461582,539.63617,536.2638,118.45505,125.90739,2024-01-07 04:00:00
2024-01-07 04:00:00,38.595398,539.22833,536.6567,117.01827,124.72356,2024-01-07 04:15:00
2024-01-07 04:15:00,41.781204,538.72955,534.30646,115.888596,124.35646,2024-01-07 04:30:00
2024-01-07 04:30:00,44.633614,537.9648,533.99664,115.11358,124.27662,2024-01-07 04:45:00
2024-01-07 04:45:00,46.065353,537.29114,530.6572,114.845985,124.43912,2024-01-07 05:00:00
2024-01-07 05:00:00,48.697716,537.04175,529.0936,114.81508,124.75774,2024-01-07 05:15:00
2024-01-07 05:15:00,52.748047,537.23206,528.9925,114.92662,124.88712,2024-01-07 05:30:00
2024-01-07 05:30:00,58.317856,537.86395,529.98737,115.47322,125.49977,2024-01-07 05:45:00
2024-01-07 05:45:00,63.978928,538.2361,531.09863,116.24793,126.04055,2024-01-07 06:00:00
2024-01-07 06:00:00,68.84651,538.58673,531.8978,117.18496,126.40878,2024-01-07 06:15:00
2024-01-07 06:15:00,71.25614,538.44196,533.18335,117.868,126.17249,2024-01-07 06:30:00
2024-01-07 06:30:00,69.50583,538.2402,536.0698,118.10841,125.68661,2024-01-07 06:45:00
2024-01-07 06:45:00,65.94308,538.31396,536.22125,117.847015,124.759224,2024-01-07 07:00:00
2024-01-07 07:00:00,60.06504,538.7662,537.29785,117.18545,124.22284,2024-01-07 07:15:00
2024-01-07 07:15:00,51.383316,539.01733,536.45795,116.58364,123.956955,2024-01-07 07:30:00
2024-01-07 07:30:00,41.195244,539.7227,536.50665,115.95912,123.80749,2024-01-07 07:45:00
2024-01-07 07:45:00,31.56137,540.3331,535.83575,115.34018,123.58374,2024-01-07 08:00:00
2024-01-07 08:00:00,24.401566,540.7741,535.4874,114.754585,123.38095,2024-01-07 08:15:00
2024-01-07 08:15:00,19.945316,541.1734,535.5446,114.28431,123.12362,2024-01-07 08:30:00
2024-01-07 08:30:00,17.024307,541.4271,535.8472,114.02121,123.0217,2024-01-07 08:45:00
2024-01-07 08:45:00,14.996938,541.5301,537.0371,113.9861,123.16553,2024-01-07 09:00:00
2024-01-07 09:00:00,13.327844,541.4723,538.2308,114.0778,123.43726,2024-01-07 09:15:00
2024-01-07 09:15:00,11.224763,541.24146,539.22864,114.19836,123.665115,2024-01-07 09:30:00
2024-01-07 09:30:00,9.22606,541.0549,540.7138,114.33399,124.08958,2024-01-07 09:45:00
2024-01-07 09:45:00,5.463925,540.9049,540.76086,114.443344,124.336494,2024-01-07 10:00:00
2024-01-07 10:00:00,0.77191794,540.6787,540.6287,114.466354,124.61715,2024-01-07 10:15:00
2024-01-07 10:15:00,-4.0628963,540.49554,540.4872,114.467316,124.799095,2024-01-07 10:30:00
2024-01-07 10:30:00,-7.6476417,540.3621,540.2599,114.511375,124.89898,2024-01-07 10:45:00
2024-01-07 10:45:00,-10.05236,540.2518,539.8487,114.4584,124.93662,2024-01-07 11:00:00
2024-01-07 11:00:00,-10.857821,540.19037,539.81573,114.4069,124.88153,2024-01-07 11:15:00
2024-01-07 11:15:00,-9.51151,540.07983,540.34644,114.343796,124.81192,2024-01-07 11:30:00
2024-01-07 11:30:00,-6.8015666,540.05597,540.4765,114.253075,124.71455,2024-01-07 11:45:00
2024-01-07 11:45:00,-3.3296444,540.0992,540.1103,114.1291,124.57875,2024-01-07 12:00:00
2024-01-07 12:00:00,0.41883913,540.16547,539.7613,113.978905,124.42879,2024-01-07 12:15:00
2024-01-07 12:15:00,3.8378875,540.2565,539.28217,113.82519,124.24657,2024-01-07 12:30:00
2024-01-07 12:30:00,6.8239026,540.33093,539.1931,113.690994,124.15255,2024-01-07 12:45:00
2024-01-07 12:45:00,9.291371,540.4213,539.22473,113.645485,124.07033,2024-01-07 13:00:00
2024-01-07 13:00:00,11.104142,540.46844,539.15485,113.65244,124.047226,2024-01-07 13:15:00
2024-01-07 13:15:00,12.014581,540.6179,539.1835,113.709595,124.24551,2024-01-07 13:30:00
2024-01-07 13:30:00,12.261304,540.8694,539.8582,113.82697,124.20583,2024-01-07 13:45:00
2024-01-07 13:45:00,12.992208,540.9947,540.7953,114.31787,124.88031,2024-01-07 14:00:00
2024-01-07 14:00:00,13.883176,540.7771,540.0,114.50849,124.6621,2024-01-07 14:15:00
2024-01-07 14:15:00,12.088956,540.43604,540.32263,114.62441,124.46062,2024-01-07 14:30:00
2024-01-07 14:30:00,9.200097,539.94806,541.83344,114.68947,123.866455,2024-01-07 14:45:00
2024-01-07 14:45:00,7.0614896,539.19916,543.75433,114.880844,122.97105,2024-01-07 15:00:00
2024-01-07 15:00:00,5.4077573,539.99225,543.83246,115.51406,123.189285,2024-01-07 15:15:00
2024-01-07 15:15:00,4.369038,541.46906,542.7406,116.12038,123.75888,2024-01-07 15:30:00
2024-01-07 15:30:00,-8.455823,542.2443,535.8517,116.59663,124.545395,2024-01-07 15:45:00
2024-01-07 15:45:00,-26.12495,542.17957,537.0178,117.00952,125.21484,2024-01-07 16:00:00
2024-01-07 16:00:00,-44.64523,541.58,536.21295,117.55156,126.26729,2024-01-07 16:15:00
2024-01-07 16:15:00,-62.01031,540.0606,534.25275,118.20089,127.39499,2024-01-07 16:30:00
2024-01-07 16:30:00,-72.160866,537.015,533.84875,118.97491,128.04219,2024-01-07 16:45:00
2024-01-07 16:45:00,-74.418015,532.9789,534.43024,119.950455,128.87444,2024-01-07 17:00:00
2024-01-07 17:00:00,-65.66692,529.5383,534.56354,120.68754,129.17847,2024-01-07 17:15:00
2024-01-07 17:15:00,-45.766323,527.374,529.0157,121.38945,129.08282,2024-01-07 17:30:00
2024-01-07 17:30:00,-28.421656,526.7596,521.3115,122.29534,130.24675,2024-01-07 17:45:00
2024-01-07 17:45:00,-14.297451,527.7038,519.8108,122.887115,131.04034,2024-01-07 18:00:00
2024-01-07 18:00:00,-4.365953,529.80676,523.69336,123.40986,131.55202,2024-01-07 18:15:00
2024-01-07 18:15:00,-1.2362417,532.16833,530.3057,123.82457,131.77304,2024-01-07 18:30:00
2024-01-07 18:30:00,-6.460525,533.65137,533.6658,124.27301,132.17111,2024-01-07 18:45:00
2024-01-07 18:45:00,-14.550749,535.15375,536.0673,124.577385,132.07587,2024-01-07 19:00:00
2024-01-07 19:00:00,-23.403578,536.10956,536.9405,124.582535,132.15038,2024-01-07 19:15:00
2024-01-07 19:15:00,-27.405437,536.7851,535.9003,124.71245,133.03642,2024-01-07 19:30:00
2024-01-07 19:30:00,-25.320375,537.2951,535.48486,124.8086,133.4921,2024-01-07 19:45:00
2024-01-07 19:45:00,-23.31462,537.7943,533.4386,124.815475,133.55388,2024-01-07 20:00:00
2024-01-07 20:00:00,-19.32528,538.2188,534.3736,124.6567,133.29657,2024-01-07 20:15:00
2024-01-07 20:15:00,-11.076306,538.6646,536.69763,124.43272,133.08554,2024-01-07 20:30:00
2024-01-07 20:30:00,-1.6853174,539.114,538.2243,124.34879,133.3603,2024-01-07 20:45:00
2024-01-07 20:45:00,8.1345415,539.1545,537.9007,124.29255,133.60197,2024-01-07 21:00:00
2024-01-07 21:00:00,15.002442,539.0294,538.7001,123.960686,133.02718,2024-01-07 21:15:00
2024-01-07 21:15:00,18.432083,538.8806,538.0848,123.295685,131.60231,2024-01-07 21:30:00
2024-01-07 21:30:00,17.98745,538.9795,537.1168,122.80203,130.67638,2024-01-07 21:45:00
2024-01-07 21:45:00,9.855809,538.9552,535.9678,122.20394,129.67836,2024-01-07 22:00:00
2024-01-07 22:00:00,-4.976522,538.8708,535.3664,121.127235,128.84674,2024-01-07 22:15:00
2024-01-07 22:15:00,-21.356747,538.5937,535.1865,119.62844,128.23422,2024-01-07 22:30:00
2024-01-07 22:30:00,-35.598373,538.84955,535.93445,117.85113,127.46749,2024-01-07 22:45:00
2024-01-07 22:45:00,-44.81873,538.86145,535.9428,117.339905,127.3256,2024-01-07 23:00:00
2024-01-07 23:00:00,-48.982292,539.22144,531.69965,116.79362,127.124344,2024-01-07 23:15:00
2024-01-07 23:15:00,-50.373272,539.7451,527.4167,115.84925,127.377396,2024-01-07 23:30:00
2024-01-07 23:30:00,-50.396587,540.01636,526.76263,115.733116,127.57022,2024-01-07 23:45:00
2024-01-07 23:45:00,-49.50969,539.993,528.9641,115.92819,127.93094,2024-01-08 00:00:00
2024-01-08 00:00:00,-47.853317,539.9919,532.79517,116.1459,128.19742,2024-01-08 00:15:00
2024-01-08 00:15:00,-46.96284,540.8126,534.95215,116.27641,128.84938,2024-01-08 00:30:00
2024-01-08 00:30:00,-49.089813,540.94116,534.44147,116.65447,129.47809,2024-01-08 00:45:00
2024-01-08 00:45:00,-53.654922,540.90857,533.03864,117.14492,130.08983,2024-01-08 01:00:00
2024-01-08 01:00:00,-61.281357,540.7809,532.5686,117.93208,131.3661,2024-01-08 01:15:00
2024-01-08 01:15:00,-65.95134,540.653,533.45654,118.09413,132.30028,2024-01-08 01:30:00
2024-01-08 01:30:00,-64.71952,540.83154,535.0062,118.08645,131.87976,2024-01-08 01:45:00
2024-01-08 01:45:00,-59.496006,541.3568,537.7335,118.38801,131.39963,2024-01-08 02:00:00
2024-01-08 02:00:00,-54.005077,541.2645,540.31757,118.82388,130.72781,2024-01-08 02:15:00
2024-01-08 02:15:00,-46.34514,541.16,542.35345,118.71378,129.64589,2024-01-08 02:30:00
2024-01-08 02:30:00,-36.630165,541.0291,542.8103,118.76683,129.08093,2024-01-08 02:45:00
2024-01-08 02:45:00,-26.32621,540.8541,541.36395,118.220665,128.1685,2024-01-08 03:00:00
2024-01-08 03:00:00,-16.43349,540.6577,539.25726,117.586,126.89114,2024-01-08 03:15:00
2024-01-08 03:15:00,-9.361598,540.5337,537.6289,117.00215,125.76705,2024-01-08 03:30:00
2024-01-08 03:30:00,-6.9482074,540.43445,537.7753,116.18433,124.61418,2024-01-08 03:45:00
2024-01-08 03:45:00,-3.1324723,539.8971,540.34357,115.446526,123.5417,2024-01-08 04:00:00
2024-01-08 04:00:00,0.95220244,539.6647,541.01166,114.83212,122.801506,2024-01-08 04:15:00
2024-01-08 04:15:00,1.2202288,539.98584,538.2243,114.381546,122.65393,2024-01-08 04:30:00
2024-01-08 04:30:00,1.3845488,539.6134,537.6658,113.45138,122.11645,2024-01-08 04:45:00
2024-01-08 04:45:00,1.8881079,539.9415,536.8041,113.04616,122.11377,2024-01-08 05:00:00
2024-01-08 05:00:00,5.168175,540.2532,537.1353,112.90711,122.07666,2024-01-08 05:15:00
2024-01-08 05:15:00,11.89969,540.4428,537.68713,112.86811,122.120056,2024-01-08 05:30:00
2024-01-08 05:30:00,19.565212,540.1773,536.567,113.054375,122.2871,2024-01-08 05:45:00
2024-01-08 05:45:00,28.177456,539.48584,535.5576,113.13661,122.35009,2024-01-08 06:00:00
2024-01-08 06:00:00,37.8086,538.2251,533.2034,113.46008,122.61074,2024-01-08 06:15:00
2024-01-08 06:15:00,45.895218,536.7947,530.7082,114.02528,123.57097,2024-01-08 06:30:00
2024-01-08 06:30:00,52.7418,535.7415,529.38696,114.69225,124.11068,2024-01-08 06:45:00
2024-01-08 06:45:00,58.810135,535.6067,531.5374,115.50703,124.72834,2024-01-08 07:00:00
2024-01-08 07:00:00,61.670547,535.7939,533.72723,116.25562,125.20995,2024-01-08 07:15:00
2024-01-08 07:15:00,61.145226,536.4395,536.67444,116.937256,125.74827,2024-01-08 07:30:00
2024-01-08 07:30:00,59.74534,537.4814,538.75494,117.6178,126.29486,2024-01-08 07:45:00
2024-01-08 07:45:00,59.24656,537.8108,540.75934,118.198975,127.28335,2024-01-08 08:00:00
2024-01-08 08:00:00,59.90821,537.606,540.66724,118.80319,127.915375,2024-01-08 08:15:00
2024-01-08 08:15:00,59.52877,537.3817,539.15674,119.15264,128.44557,2024-01-08 08:30:00
2024-01-08 08:30:00,57.821518,537.2063,538.09515,119.420364,128.72136,2024-01-08 08:45:00
2024-01-08 08:45:00,56.15445,537.2466,536.9708,119.31598,128.7712,2024-01-08 09:00:00
2024-01-08 09:00:00,54.48461,537.4194,537.1122,119.22676,128.9169,2024-01-08 09:15:00
2024-01-08 09:15:00,54.561874,537.6559,538.2745,119.17159,129.09709,2024-01-08 09:30:00
2024-01-08 09:30:00,55.308243,538.35254,539.4975,118.87026,128.71487,2024-01-08 09:45:00
2024-01-08 09:45:00,53.62133,539.0314,540.5929,119.039856,128.95433,2024-01-08 10:00:00
2024-01-08 10:00:00,54.251373,539.5695,538.16394,118.97195,128.78584,2024-01-08 10:15:00
2024-01-08 10:15:00,48.541122,539.4253,537.06464,118.38838,127.9625,2024-01-08 10:30:00
2024-01-08 10:30:00,40.216637,539.1323,537.3251,118.227066,127.63796,2024-01-08 10:45:00
2024-01-08 10:45:00,30.881031,538.62616,538.5717,117.89055,127.2396,2024-01-08 11:00:00
2024-01-08 11:00:00,21.690525,538.6037,538.5394,117.63163,126.659454,2024-01-08 11:15:00
2024-01-08 11:15:00,12.521993,538.50964,536.68005,117.31704,126.05373,2024-01-08 11:30:00
2024-01-08 11:30:00,5.4167027,538.8542,534.0357,117.19547,125.78516,2024-01-08 11:45:00
2024-01-08 11:45:00,-0.7424997,538.9051,531.1774,116.50317,125.0585,2024-01-08 12:00:00
2024-01-08 12:00:00,-4.5168567,538.86224,530.89764,115.87347,124.407005,2024-01-08 12:15:00
2024-01-08 12:15:00,-5.833154,539.05914,531.9053,115.68701,124.16063,2024-01-08 12:30:00
2024-01-08 12:30:00,-6.474052,539.203,534.6988,115.5764,123.97278,2024-01-08 12:45:00
2024-01-08 12:45:00,-6.333757,539.9903,538.11676,115.73837,124.157974,2024-01-08 13:00:00
2024-01-08 13:00:00,-5.5440154,539.9655,539.7011,116.09738,124.45639,2024-01-08 13:15:00
2024-01-08 13:15:00,-1.7063898,539.46484,539.8599,116.67653,124.96811,2024-01-08 13:30:00
2024-01-08 13:30:00,3.591191,538.6267,538.1538,117.4672,125.83443,2024-01-08 13:45:00
2024-01-08 13:45:00,9.71404,537.9303,536.9218,118.29381,126.535675,2024-01-08 14:00:00
2024-01-08 14:00:00,15.382741,537.27594,536.85364,119.16956,127.25936,2024-01-08 14:15:00
2024-01-08 14:15:00,20.185196,536.9426,537.0278,120.13338,127.957504,2024-01-08 14:30:00
2024-01-08 14:30:00,22.898487,536.8732,537.61395,121.12656,128.74413,2024-01-08 14:45:00
2024-01-08 14:45:00,23.103104,537.06274,538.8688,121.87976,129.37288,2024-01-08 15:00:00
2024-01-08 15:00:00,22.64058,537.6058,540.7503,122.43996,129.8879,2024-01-08 15:15:00
2024-01-08 15:15:00,22.243908,538.2137,541.47876,122.89962,130.17296,2024-01-08 15:30:00
2024-01-08 15:30:00,21.861626,538.85913,540.33246,123.27813,130.5623,2024-01-08 15:45:00
2024-01-08 15:45:00,21.362324,538.8734,539.9757,123.62823,130.89758,2024-01-08 16:00:00
2024-01-08 16:00:00,19.807743,539.11835,537.3367,123.91852,131.51646,2024-01-08 16:15:00
2024-01-08 16:15:00,15.996831,539.205,536.65717,124.1248,131.93999,2024-01-08 16:30:00
2024-01-08 16:30:00,11.384427,539.4868,537.41943,124.289185,132.38406,2024-01-08 16:45:00
2024-01-08 16:45:00,6.737244,539.6336,538.64136,124.385376,132.44626,2024-01-08 17:00:00
2024-01-08 17:00:00,2.1814544,539.79083,539.1512,124.38965,132.39174,2024-01-08 17:15:00
2024-01-08 17:15:00,-0.4568151,539.4239,539.37726,124.39399,132.36557,2024-01-08 17:30:00
2024-01-08 17:30:00,-0.23841225,538.79034,537.7994,124.33115,132.2272,2024-01-08 17:45:00
2024-01-08 17:45:00,5.6573033,538.0573,535.5262,124.23997,132.13274,2024-01-08 18:00:00
2024-01-08 18:00:00,10.682237,537.3745,534.5038,124.15372,131.65495,2024-01-08 18:15:00
2024-01-08 18:15:00,13.861783,536.5152,534.4795,124.5107,132.11873,2024-01-08 18:30:00
2024-01-08 18:30:00,13.3392,535.6912,535.6011,124.86522,132.54633,2024-01-08 18:45:00
2024-01-08 18:45:00,11.010663,535.2612,538.31995,125.18482,132.83089,2024-01-08 19:00:00
2024-01-08 19:00:00,7.268437,535.28516,541.40576,125.57849,133.25136,2024-01-08 19:15:00
2024-01-08 19:15:00,0.32159677,535.85956,541.0344,126.03484,133.7281,2024-01-08 19:30:00
2024-01-08 19:30:00,-8.656682,536.72174,540.7665,126.250946,133.97064,2024-01-08 19:45:00
2024-01-08 19:45:00,-17.361553,537.35046,540.4533,126.315285,133.96799,2024-01-08 20:00:00
2024-01-08 20:00:00,-25.358574,537.72217,539.8435,126.11323,133.36258,2024-01-08 20:15:00
2024-01-08 20:15:00,-30.273071,538.2401,540.47736,125.8163,132.75877,2024-01-08 20:30:00
2024-01-08 20:30:00,-29.80421,538.6227,541.7431,125.561264,132.54337,2024-01-08 20:45:00
2024-01-08 20:45:00,-23.315422,538.8053,541.04846,125.37494,132.659,2024-01-08 21:00:00
2024-01-08 21:00:00,-13.304177,538.67566,539.44006,125.27316,132.89314,2024-01-08 21:15:00
2024-01-08 21:15:00,-5.678552,538.3908,536.9706,125.49526,133.76157,2024-01-08 21:30:00
2024-01-08 21:30:00,0.47444978,538.18085,536.2182,125.89459,134.85231,2024-01-08 21:45:00
2024-01-08 21:45:00,6.0784345,538.18146,536.87836,125.925026,134.77834,2024-01-08 22:00:00
2024-01-08 22:00:00,9.929605,538.3493,538.41016,125.90612,134.70636,2024-01-08 22:15:00
